"","client_id","pdays","emp_var_rate","euribor3m","nr_employed","pdays_999","woe_month_binned","woe_emp_var_rate_binned","woe_cons_price_idx_binned","woe_cons_conf_idx_binned","woe_euribor3m_binned","woe_nr_employed_binned","emp_var_rate_binned___0_1_Inf_","euribor3m_binned___Inf_0_9788_","euribor3m_binned__4_153_Inf_","nr_employed_binned___Inf_5076_2_","nr_employed_binned__5099_1_Inf_","pdays_freq_bin__999__Inf_","pdays_width_bin__0_199_8_","euribor3m_width_bin__0_634_1_5162_","month_incidence","emp_var_rate_binned_incidence","cons_price_idx_binned_incidence","cons_conf_idx_binned_incidence","euribor3m_binned_incidence","nr_employed_binned_incidence","pdays_freq_bin_incidence","emp_var_rate_freq_bin_incidence","euribor3m_freq_bin_incidence","nr_employed_freq_bin_incidence","pdays_width_bin_incidence","emp_var_rate_width_bin_incidence","cons_conf_idx_width_bin_incidence","euribor3m_width_bin_incidence","nr_employed_width_bin_incidence","month_woe","month_binned_woe","emp_var_rate_binned_woe","cons_price_idx_binned_woe","cons_conf_idx_binned_woe","euribor3m_binned_woe","nr_employed_binned_woe","pdays_freq_bin_woe","emp_var_rate_freq_bin_woe","euribor3m_freq_bin_woe","nr_employed_freq_bin_woe","pdays_width_bin_woe","emp_var_rate_width_bin_woe","cons_conf_idx_width_bin_woe","euribor3m_width_bin_woe","nr_employed_width_bin_woe"
"1",1,999,-0.1,4.191,5195.8,1,-30.8088947240666,44.7702646006359,-37.2514208708936,-64.2383293063642,-92.0828816712741,-91.9526106324891,0,0,1,0,1,1,0,0,0.105950653120464,0.172315230706411,0.083975064173084,0.0654124457308249,0.050314465408805,0.0503767491926803,0.0970182465509568,0.07223113964687,0.0332409972299169,0.07223113964687,0.0970182465509568,0.072,0.0554880518428514,0.050314465408805,0.0503767491926803,-2.13278752238513,-2.32509842566301,-1.56930683241599,-2.38952368713128,-2.65939277148599,-2.93783829513509,-2.93653558474724,-2.23080327703673,-2.55291137890206,-3.37016527241443,-2.55291137890206,-2.23080327703673,-2.55636561377015,-2.83450062164226,-2.93783829513509,-2.93653558474724
"2",10,999,1.4,4.963,5228.1,1,-30.8088947240666,-99.212465121866,-37.2514208708936,-85.5080234636368,-92.0828816712741,-91.9526106324891,1,0,1,0,1,1,0,0,0.109073359073359,0.0470149253731343,0.083975064173084,0.0535506402793946,0.050314465408805,0.0503767491926803,0.0970182465509568,0.0547995586612725,0.0613718411552347,0.0547995586612725,0.0970182465509568,0.0470149253731343,0.0668402777777778,0.050314465408805,0.0503767491926803,-2.10024141579051,-2.32509842566301,-3.00913412964101,-2.38952368713128,-2.87208971305872,-2.93783829513509,-2.93653558474724,-2.23080327703673,-2.84771487194381,-2.72746828695931,-2.84771487194381,-2.23080327703673,-3.00913412964101,-2.63627051870808,-2.93783829513509,-2.93653558474724
"3",11,999,-1.8,0.646,5008.7,1,187.091685992485,44.7702646006359,-37.2514208708936,173.660016529965,185.666682834717,178.234563941781,0,1,0,1,0,1,0,1,0.484848484848485,0.172315230706411,0.083975064173084,0.43035343035343,0.46,0.441601779755284,0.0970182465509568,0.206462212486309,0.332339791356185,0.441601779755284,0.0970182465509568,0.191451990632318,0.0668402777777778,0.246646473388144,0.505434782608696,-0.0606246218164349,-0.146092618497496,-1.56930683241599,-2.38952368713128,-0.280409313122701,-0.160342650075179,-0.234663839004539,-2.23080327703673,-1.34638375487267,-0.697621460954866,-0.234663839004539,-2.23080327703673,-1.44060298251204,-2.63627051870808,-1.11657857893959,0.0217399866364058
"4",12,999,1.4,4.956,5228.1,1,-30.8088947240666,-99.212465121866,-37.2514208708936,-64.2383293063642,-92.0828816712741,-91.9526106324891,1,0,1,0,1,1,0,0,0.100819672131148,0.0470149253731343,0.083975064173084,0.0654124457308249,0.050314465408805,0.0503767491926803,0.0970182465509568,0.0547995586612725,0.0528596187175043,0.0547995586612725,0.0970182465509568,0.0470149253731343,0.0554880518428514,0.050314465408805,0.0503767491926803,-2.18815010490281,-2.32509842566301,-3.00913412964101,-2.38952368713128,-2.65939277148599,-2.93783829513509,-2.93653558474724,-2.23080327703673,-2.84771487194381,-2.88580762400323,-2.84771487194381,-2.23080327703673,-3.00913412964101,-2.83450062164226,-2.93783829513509,-2.93653558474724
"5",13,999,1.1,4.86,5191,1,-30.8088947240666,-99.212465121866,-143.377140342864,10.5411474355813,-92.0828816712741,-91.9526106324891,1,0,1,0,1,1,0,0,0.0641411967283685,0.0470149253731343,0.0307455803228286,0.128801431127013,0.050314465408805,0.0503767491926803,0.0970182465509568,0.0307455803228286,0.0332409972299169,0.0307455803228286,0.0970182465509568,0.0470149253731343,0.0668402777777778,0.050314465408805,0.0503767491926803,-2.6803777617357,-2.32509842566301,-3.00913412964101,-3.45078088185098,-1.91159800406653,-2.93783829513509,-2.93653558474724,-2.23080327703673,-3.45078088185098,-3.37016527241443,-3.45078088185098,-2.23080327703673,-3.00913412964101,-2.63627051870808,-2.93783829513509,-2.93653558474724
"6",17,999,1.4,4.961,5228.1,1,-30.8088947240666,-99.212465121866,-37.2514208708936,-64.2383293063642,-92.0828816712741,-91.9526106324891,1,0,1,0,1,1,0,0,0.100819672131148,0.0470149253731343,0.083975064173084,0.0654124457308249,0.050314465408805,0.0503767491926803,0.0970182465509568,0.0547995586612725,0.0528596187175043,0.0547995586612725,0.0970182465509568,0.0470149253731343,0.0554880518428514,0.050314465408805,0.0503767491926803,-2.18815010490281,-2.32509842566301,-3.00913412964101,-2.38952368713128,-2.65939277148599,-2.93783829513509,-2.93653558474724,-2.23080327703673,-2.84771487194381,-2.88580762400323,-2.84771487194381,-2.23080327703673,-3.00913412964101,-2.83450062164226,-2.93783829513509,-2.93653558474724
"7",20,999,-0.1,4.076,5195.8,1,-30.8088947240666,44.7702646006359,-37.2514208708936,-64.2383293063642,15.7932817892261,-91.9526106324891,0,0,0,0,1,1,0,0,0.105950653120464,0.172315230706411,0.083975064173084,0.0654124457308249,0.134810710987996,0.0503767491926803,0.0970182465509568,0.07223113964687,0.118025751072961,0.07223113964687,0.0970182465509568,0.072,0.0554880518428514,0.050880626223092,0.0503767491926803,-2.13278752238513,-2.32509842566301,-1.56930683241599,-2.38952368713128,-2.65939277148599,-1.85907666053009,-2.93653558474724,-2.23080327703673,-2.55291137890206,-2.01126002926376,-2.55291137890206,-2.23080327703673,-2.55636561377015,-2.83450062164226,-2.926052352916,-2.93653558474724
"8",23,999,1.4,4.962,5228.1,1,-30.8088947240666,-99.212465121866,-37.2514208708936,-64.2383293063642,-92.0828816712741,-91.9526106324891,1,0,1,0,1,1,0,0,0.100819672131148,0.0470149253731343,0.083975064173084,0.0654124457308249,0.050314465408805,0.0503767491926803,0.0970182465509568,0.0547995586612725,0.0613718411552347,0.0547995586612725,0.0970182465509568,0.0470149253731343,0.0554880518428514,0.050314465408805,0.0503767491926803,-2.18815010490281,-2.32509842566301,-3.00913412964101,-2.38952368713128,-2.65939277148599,-2.93783829513509,-2.93653558474724,-2.23080327703673,-2.84771487194381,-2.72746828695931,-2.84771487194381,-2.23080327703673,-3.00913412964101,-2.83450062164226,-2.93783829513509,-2.93653558474724
"9",25,999,-0.1,4.12,5195.8,1,-30.8088947240666,44.7702646006359,-37.2514208708936,-64.2383293063642,15.7932817892261,-91.9526106324891,0,0,0,0,1,1,0,0,0.105950653120464,0.172315230706411,0.083975064173084,0.0654124457308249,0.134810710987996,0.0503767491926803,0.0970182465509568,0.07223113964687,0.118025751072961,0.07223113964687,0.0970182465509568,0.072,0.0554880518428514,0.050880626223092,0.0503767491926803,-2.13278752238513,-2.32509842566301,-1.56930683241599,-2.38952368713128,-2.65939277148599,-1.85907666053009,-2.93653558474724,-2.23080327703673,-2.55291137890206,-2.01126002926376,-2.55291137890206,-2.23080327703673,-2.55636561377015,-2.83450062164226,-2.926052352916,-2.93653558474724
"10",28,999,1.4,4.865,5228.1,1,-30.8088947240666,-99.212465121866,31.0456874416063,-64.2383293063642,-92.0828816712741,-91.9526106324891,1,0,1,0,1,1,0,0,0.1015625,0.0470149253731343,0.153611393692777,0.0654124457308249,0.050314465408805,0.0503767491926803,0.0970182465509568,0.0547995586612725,0.0528596187175043,0.0547995586612725,0.0970182465509568,0.0470149253731343,0.0554880518428514,0.050314465408805,0.0503767491926803,-2.17998277090171,-2.32509842566301,-3.00913412964101,-1.70655260400628,-2.65939277148599,-2.93783829513509,-2.93653558474724,-2.23080327703673,-2.84771487194381,-2.88580762400323,-2.84771487194381,-2.23080327703673,-3.00913412964101,-2.83450062164226,-2.93783829513509,-2.93653558474724
